,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,AhmetAga,Bayraktar,Bezostaya,DropiTarex
3005,0.448553,0.44595,0.422481,0.411462,0.421757,0.395996,0.392493,0.392164,0.38192,0.37501,0.370958,0.373743,0.362984,0.361974,0.35913,0.351276,0.344162,0.34171,0.334773,0.327579,0.320033,0.312157,0.307236,0.304925,0.300378,0.29465,0.29098,0.290652,0.284174,0.284045,0.281938,0.279134,0.278186,0.277059,0.274548,0.27084,0.273244,0.271363,0.270152,0.2688,0.268937,0.269362,0.269166,0.263682,0.274138,0.273765,0.273822,0.277205,0.279736,0.279469,0.282783,0.287125,0.286492,0.287206,0.290206,0.290668,0.291322,0.290831,0.293691,0.291999,0.290168,0.288927,0.284558,0.280374,0.279181,0.277646,0.270371,0.266752,0.264574,0.264106,0.259037,0.258216,0.252584,0.250867,0.245599,0.246927,0.243089,0.240412,0.241286,0.244355,0.245119,0.245196,0.246956,0.244396,0.247043,0.246563,0.247326,0.248339,0.247518,0.247798,0.247339,0.247764,0.245142,0.242199,0.238815,0.237796,0.234828,0.236595,0.233725,0.231491,0.234351,0.233077,0.231492,0.231897,0.228497,0.226633,0.225166,0.223896,0.221361,0.220725,0.216899,0.213773,0.210755,0.207392,0.204836,0.199995,0.197057,0.191491,0.189629,0.185158,0.181576,0.178422,0.178143,0.173609,0.170263,0.168563,0.166788,0.16508,0.161549,0.156078,0.1544,0.14826,0.143131,0.1379,0.133643,0.127507,0.122473,0.119021,0.113964,0.113312,0.10954,0.106891,0.105561,0.100861,0.100042,0.101776,0.100171,0.097581,0.097869,0.09949,0.098811,0.097866,0.098832,0.098101,0.097089,0.098097,0.097762,0.096298,0.096741,0.099257,0.099753,0.097598,0.09869,0.0989,0.097763,0.0996,0.098774,0.097782,0.097807,0.096368,0.097979,0.0974,0.097159,0.097387,0.096515,0.096449,0.096087,0.098295,0.096501,0.096177,0.095801,0.096271,0.093884,0.094768,0.096614,0.094649,0.094376,0.094535,0.092902,0.093274,0.096261,0.096267,0.095169,0.094543,0.094794,0.097928,0.094052,0.09764,0.094486,0.096098,0.096962,0.095525,0.093856,0.095516,0.096011,0.095727,0.096684,0.095698,0.093436,0.094314,0.092456,0.094388,0.094528,0.095746,0.101743,0.101049,0.102802,0.114389,0.116341,0.122857,0.135006,0.147316,0.150308,0.159084,0.150127,0.152405,0.144936,0.118261,0.0,0.0,1.0,0.0
292,0.423476,0.410087,0.41051,0.406393,0.400312,0.397492,0.387125,0.38289,0.388117,0.386301,0.389398,0.390299,0.396379,0.401729,0.396868,0.395512,0.389682,0.380902,0.382112,0.377661,0.376826,0.372885,0.370053,0.367881,0.367514,0.366319,0.36842,0.368138,0.366213,0.366878,0.365293,0.364087,0.366746,0.36657,0.363809,0.368076,0.370122,0.368638,0.36954,0.369747,0.368291,0.372272,0.370563,0.368424,0.37319,0.367546,0.372185,0.378368,0.378785,0.379329,0.379866,0.382476,0.382187,0.385736,0.387934,0.388829,0.391344,0.39097,0.387771,0.388553,0.388236,0.384817,0.381951,0.377835,0.376259,0.366423,0.365929,0.366482,0.358348,0.358878,0.350856,0.353534,0.34767,0.347656,0.345754,0.345786,0.342765,0.340541,0.34494,0.345946,0.344894,0.350927,0.350111,0.354957,0.359687,0.359087,0.362589,0.363739,0.365361,0.364914,0.367234,0.365932,0.368716,0.36889,0.366987,0.366413,0.368706,0.36811,0.368869,0.366431,0.366654,0.36629,0.366065,0.366981,0.363811,0.367198,0.363487,0.36121,0.359757,0.359013,0.355805,0.354279,0.349683,0.347609,0.343727,0.338549,0.334782,0.330046,0.326006,0.321866,0.316567,0.311781,0.308192,0.305931,0.303461,0.29886,0.2956,0.29535,0.287385,0.28582,0.278946,0.27306,0.269682,0.26291,0.256281,0.249758,0.244306,0.235297,0.230332,0.224692,0.219541,0.214513,0.211594,0.208999,0.206573,0.206922,0.203723,0.20382,0.203071,0.199812,0.200691,0.200811,0.200853,0.200572,0.201456,0.20017,0.201252,0.201222,0.201265,0.201764,0.202155,0.202876,0.202851,0.202785,0.20222,0.20395,0.203704,0.205423,0.206323,0.206451,0.206125,0.207626,0.210254,0.210256,0.209019,0.209551,0.211471,0.212871,0.208779,0.210727,0.210484,0.213606,0.213284,0.209805,0.213217,0.210653,0.214822,0.213954,0.211837,0.213682,0.214126,0.218483,0.214444,0.215373,0.215771,0.221667,0.21994,0.222478,0.223276,0.221761,0.222592,0.22296,0.22611,0.227699,0.229697,0.227871,0.230205,0.226811,0.232595,0.231995,0.231119,0.24128,0.238417,0.244477,0.25322,0.269647,0.291089,0.314927,0.356836,0.388896,0.424387,0.472653,0.510096,0.546697,0.559944,0.583198,0.576742,0.586947,1.0,0.0,0.0,0.0
2476,0.428721,0.443763,0.419112,0.447156,0.422281,0.434344,0.425384,0.422068,0.430725,0.426354,0.439704,0.442135,0.458972,0.453684,0.459258,0.456045,0.464891,0.462312,0.463834,0.466119,0.463721,0.466661,0.467681,0.471728,0.474784,0.476378,0.477118,0.481867,0.48698,0.487255,0.48924,0.493926,0.493715,0.497146,0.495028,0.495375,0.498236,0.495605,0.492329,0.49279,0.493323,0.493995,0.492656,0.497771,0.500793,0.504938,0.503786,0.506783,0.505008,0.504899,0.50217,0.500025,0.500278,0.498759,0.492412,0.495709,0.489408,0.483039,0.481786,0.470595,0.463245,0.456097,0.448508,0.436149,0.425898,0.415123,0.405229,0.396304,0.385135,0.379591,0.372541,0.366163,0.362068,0.353433,0.347744,0.344659,0.340888,0.339519,0.340113,0.34185,0.341831,0.348054,0.352318,0.354439,0.360526,0.361904,0.366601,0.371949,0.377728,0.37899,0.381654,0.383914,0.387483,0.388399,0.391092,0.394344,0.397019,0.400838,0.40218,0.404472,0.404543,0.408913,0.412474,0.413146,0.418119,0.415219,0.416113,0.413769,0.412847,0.409178,0.405836,0.402483,0.397611,0.39446,0.386359,0.380806,0.372211,0.363078,0.356713,0.348346,0.342564,0.337356,0.331691,0.325715,0.321782,0.316672,0.311592,0.305922,0.299573,0.288773,0.280486,0.267047,0.256551,0.246178,0.23448,0.223542,0.211975,0.205143,0.195355,0.187685,0.183827,0.176488,0.173612,0.170575,0.169546,0.169423,0.165018,0.166181,0.163057,0.163895,0.164774,0.161878,0.162154,0.160705,0.161708,0.163022,0.162339,0.161158,0.162232,0.162307,0.164379,0.163546,0.163904,0.164081,0.166433,0.167274,0.167866,0.167008,0.168841,0.168316,0.168403,0.170069,0.169726,0.169358,0.171336,0.171192,0.171351,0.168376,0.167856,0.171491,0.170164,0.17029,0.172207,0.1729,0.172509,0.173723,0.173649,0.174223,0.172588,0.177552,0.176652,0.176764,0.180074,0.182255,0.179842,0.182379,0.18398,0.185884,0.18823,0.19195,0.192762,0.192394,0.195422,0.197942,0.200474,0.200362,0.20481,0.206342,0.211303,0.209995,0.212908,0.217229,0.220814,0.221957,0.231141,0.241657,0.255679,0.273136,0.299588,0.325784,0.354833,0.373009,0.405697,0.422033,0.415332,0.404346,0.43404,0.443714,0.0,0.0,0.0,1.0
813,0.546911,0.545599,0.548282,0.540772,0.530663,0.526787,0.52704,0.519678,0.517107,0.523817,0.5294,0.539557,0.547995,0.548125,0.54802,0.550197,0.548639,0.544999,0.543669,0.537573,0.538882,0.533853,0.535861,0.535716,0.5348,0.530319,0.532361,0.534647,0.535728,0.534781,0.538222,0.540189,0.537167,0.539343,0.542167,0.543228,0.548375,0.545399,0.547546,0.547694,0.547156,0.550862,0.548758,0.550962,0.551303,0.55162,0.552491,0.550582,0.554258,0.553364,0.557137,0.554441,0.552497,0.556873,0.555307,0.553629,0.560152,0.555951,0.552045,0.544327,0.542738,0.53997,0.534757,0.529113,0.51925,0.516234,0.506171,0.497545,0.492505,0.485219,0.48292,0.475893,0.468463,0.466318,0.463067,0.459296,0.457359,0.455423,0.456683,0.457568,0.45857,0.464706,0.466195,0.468708,0.474926,0.477254,0.481453,0.488359,0.48962,0.490987,0.493247,0.495555,0.498975,0.500503,0.504047,0.501369,0.503244,0.504753,0.504859,0.507833,0.506312,0.510441,0.510686,0.51343,0.513872,0.511157,0.512022,0.510268,0.509028,0.50653,0.504074,0.502127,0.497726,0.493793,0.487378,0.481718,0.476816,0.470642,0.465259,0.459569,0.452804,0.446133,0.442094,0.438219,0.432396,0.427487,0.423746,0.419648,0.415103,0.410553,0.402782,0.395979,0.384928,0.378475,0.366938,0.354177,0.342962,0.336361,0.327414,0.316684,0.309951,0.300977,0.296742,0.29343,0.291518,0.288148,0.28646,0.285408,0.285534,0.283267,0.284635,0.284408,0.281744,0.283371,0.283668,0.283002,0.282759,0.283414,0.284107,0.283227,0.285553,0.28761,0.287517,0.288365,0.288542,0.289634,0.291042,0.292164,0.294715,0.293708,0.294911,0.296889,0.295953,0.295521,0.297416,0.298812,0.297889,0.301083,0.299958,0.29998,0.300146,0.302078,0.300184,0.300014,0.302691,0.302026,0.301658,0.30461,0.302625,0.305124,0.305584,0.309736,0.309877,0.3112,0.313483,0.314793,0.315859,0.32127,0.318854,0.323919,0.325822,0.328865,0.32803,0.332077,0.332335,0.335375,0.338411,0.339861,0.34515,0.348596,0.348991,0.358634,0.364646,0.375546,0.387803,0.413874,0.444679,0.484042,0.535652,0.599752,0.657195,0.721071,0.783194,0.82556,0.845639,0.844329,0.849145,0.827823,1.0,0.0,0.0,0.0
2601,0.135401,0.125717,0.144779,0.14037,0.13797,0.134465,0.147411,0.128869,0.133841,0.135483,0.131393,0.130984,0.13577,0.133585,0.132362,0.136042,0.13207,0.134769,0.130406,0.132252,0.128073,0.13257,0.137555,0.136848,0.135927,0.140829,0.144098,0.145593,0.148202,0.148724,0.151484,0.152339,0.154328,0.155843,0.155159,0.158721,0.158767,0.16024,0.159192,0.159214,0.160707,0.163434,0.163648,0.165621,0.166635,0.169963,0.170452,0.172138,0.173409,0.171748,0.173281,0.171861,0.170628,0.173309,0.172047,0.173435,0.172992,0.171703,0.16791,0.166989,0.163319,0.161302,0.154011,0.152549,0.150926,0.143617,0.141904,0.137331,0.133302,0.126952,0.129096,0.123981,0.120176,0.118904,0.116387,0.116369,0.115845,0.112187,0.112031,0.112318,0.109686,0.111748,0.112075,0.112279,0.112186,0.113236,0.117583,0.116814,0.117701,0.120277,0.119631,0.120674,0.120066,0.122728,0.122296,0.124442,0.124503,0.123624,0.125692,0.127905,0.13167,0.131072,0.134076,0.133759,0.135832,0.1342,0.136785,0.137184,0.137408,0.136419,0.133807,0.134283,0.133749,0.131931,0.129569,0.12867,0.126684,0.122849,0.121079,0.119314,0.117059,0.115438,0.112964,0.112602,0.111544,0.109673,0.107232,0.106052,0.104868,0.101539,0.101087,0.096117,0.093712,0.089801,0.086975,0.084687,0.08281,0.078322,0.077381,0.073102,0.071241,0.067918,0.071175,0.068195,0.068672,0.065773,0.064894,0.066143,0.067757,0.065493,0.064107,0.0665,0.064332,0.064339,0.066511,0.067027,0.067348,0.06767,0.065091,0.066826,0.065356,0.066696,0.06552,0.066006,0.066796,0.068488,0.069753,0.068171,0.069046,0.070224,0.070347,0.07157,0.069207,0.069578,0.072496,0.070706,0.070124,0.072249,0.071828,0.075441,0.072186,0.070847,0.073366,0.072033,0.074029,0.074186,0.07341,0.072933,0.073606,0.074211,0.075853,0.074872,0.075598,0.078428,0.079646,0.080325,0.076179,0.078936,0.081401,0.081755,0.083666,0.083857,0.088609,0.082684,0.084035,0.082716,0.085923,0.085572,0.089187,0.089126,0.091064,0.089932,0.09115,0.092854,0.097335,0.10189,0.107833,0.116096,0.130062,0.139378,0.154439,0.173202,0.182706,0.189254,0.183168,0.175475,0.202263,0.210585,0.0,0.0,0.0,1.0
1028,0.562391,0.55931,0.548057,0.5424,0.536988,0.5298,0.519407,0.513353,0.506602,0.516497,0.519359,0.522382,0.529551,0.529555,0.532965,0.524847,0.519509,0.517288,0.50935,0.500877,0.496918,0.492385,0.489809,0.488816,0.484465,0.486725,0.481757,0.483862,0.48049,0.48421,0.481095,0.486652,0.487206,0.487668,0.489965,0.489756,0.491925,0.493315,0.492865,0.497409,0.493894,0.497532,0.497468,0.495476,0.502841,0.498177,0.503832,0.502437,0.506192,0.506801,0.509099,0.506563,0.510748,0.511266,0.508672,0.517084,0.513636,0.512806,0.512436,0.503925,0.497982,0.496698,0.488115,0.47815,0.473766,0.462547,0.455188,0.445271,0.442057,0.432613,0.425511,0.417499,0.416003,0.408253,0.405729,0.401698,0.398289,0.395579,0.394664,0.398998,0.402474,0.403278,0.40879,0.413742,0.420598,0.427902,0.430102,0.435901,0.439724,0.442304,0.44508,0.450057,0.448817,0.448214,0.447569,0.448406,0.448059,0.450415,0.451073,0.451677,0.452125,0.452374,0.455022,0.454654,0.453075,0.453153,0.452568,0.451574,0.447177,0.443632,0.439324,0.434413,0.42841,0.423098,0.41576,0.407222,0.401235,0.391499,0.383298,0.374225,0.36629,0.358035,0.351601,0.345784,0.338819,0.330748,0.326279,0.321546,0.315686,0.306247,0.295674,0.286714,0.274976,0.263688,0.248654,0.235647,0.222649,0.211411,0.200849,0.188136,0.182116,0.174457,0.166024,0.161635,0.157234,0.155765,0.154555,0.151042,0.151824,0.149696,0.148705,0.147789,0.149969,0.148037,0.149286,0.148419,0.148354,0.149898,0.15049,0.149979,0.150539,0.149577,0.152746,0.154205,0.153773,0.154817,0.156214,0.157108,0.157227,0.158143,0.157702,0.157489,0.158921,0.162096,0.162073,0.16322,0.1631,0.1623,0.160961,0.163891,0.164284,0.163204,0.162859,0.162404,0.164283,0.163482,0.165269,0.166286,0.166923,0.166725,0.16785,0.169203,0.170342,0.17221,0.172268,0.179268,0.174298,0.17765,0.181252,0.182481,0.183177,0.191166,0.189774,0.191557,0.192338,0.193592,0.195114,0.19586,0.197407,0.202551,0.200033,0.20293,0.210422,0.218649,0.226586,0.238292,0.256714,0.278313,0.30536,0.334864,0.37078,0.412932,0.422598,0.471047,0.483182,0.484075,0.451437,0.486475,0.0,1.0,0.0,0.0
3540,0.783355,0.771431,0.766456,0.78364,0.768125,0.74729,0.754109,0.740782,0.745364,0.742778,0.740313,0.737687,0.740072,0.735255,0.727786,0.724032,0.711333,0.704664,0.699381,0.689245,0.678753,0.673845,0.670883,0.670288,0.664605,0.662216,0.660901,0.662371,0.662396,0.665831,0.662106,0.666013,0.663281,0.665408,0.661555,0.664381,0.66075,0.659464,0.659253,0.657702,0.654877,0.654915,0.654187,0.656408,0.660712,0.667708,0.669449,0.673017,0.67452,0.679478,0.679653,0.680392,0.677531,0.679893,0.680195,0.6772,0.679255,0.674908,0.674102,0.669149,0.663351,0.656509,0.646484,0.635592,0.627598,0.614058,0.602718,0.593573,0.585176,0.576063,0.566122,0.557956,0.550996,0.544223,0.536286,0.530243,0.526495,0.524806,0.51922,0.522432,0.524732,0.52724,0.529204,0.533434,0.540184,0.544183,0.551644,0.55257,0.557047,0.559183,0.562859,0.561795,0.563386,0.563794,0.564042,0.563623,0.564566,0.565523,0.567363,0.56648,0.57034,0.572567,0.572816,0.57321,0.574951,0.572482,0.572552,0.568153,0.563774,0.560528,0.556737,0.550146,0.543098,0.539099,0.529595,0.522197,0.51436,0.500739,0.491871,0.481785,0.469652,0.459958,0.450625,0.444894,0.439744,0.435764,0.430104,0.422807,0.414557,0.401589,0.389167,0.377459,0.362776,0.346627,0.330643,0.313854,0.297128,0.280672,0.265155,0.254672,0.241811,0.22951,0.221266,0.217802,0.214296,0.21069,0.20769,0.208789,0.205657,0.203756,0.205715,0.202734,0.202036,0.199711,0.203342,0.203138,0.207169,0.205185,0.206447,0.206753,0.209122,0.178702,0.210537,0.211136,0.210639,0.214089,0.211704,0.213663,0.211394,0.211078,0.209705,0.213985,0.216047,0.215336,0.216625,0.215287,0.219288,0.220036,0.222956,0.220585,0.218866,0.218071,0.218516,0.222161,0.221055,0.22081,0.22081,0.221466,0.219305,0.219832,0.222477,0.225405,0.225778,0.228061,0.225731,0.232104,0.234797,0.23302,0.241255,0.245397,0.240218,0.246769,0.249266,0.256783,0.254069,0.260676,0.261472,0.261893,0.267624,0.267426,0.271624,0.273478,0.279429,0.281637,0.290533,0.29381,0.306505,0.323383,0.336279,0.347178,0.359548,0.357017,0.362211,0.354661,0.351315,0.348537,0.321451,0.307545,0.0,1.0,0.0,0.0
517,0.316328,0.308238,0.313833,0.310394,0.314328,0.309803,0.307914,0.305392,0.309644,0.308654,0.322922,0.323761,0.331044,0.32645,0.331543,0.331095,0.334674,0.333206,0.335164,0.330088,0.32853,0.3303,0.330743,0.329021,0.329516,0.329593,0.325378,0.327812,0.329686,0.330877,0.330432,0.327831,0.328195,0.331883,0.329403,0.328819,0.332731,0.334456,0.335716,0.334291,0.334443,0.336035,0.338771,0.336,0.337845,0.340601,0.342554,0.338348,0.341712,0.340614,0.344124,0.345021,0.342018,0.342093,0.346026,0.340903,0.343656,0.337356,0.341793,0.339799,0.335983,0.33024,0.329206,0.326723,0.32231,0.31502,0.314506,0.312846,0.307659,0.303612,0.299046,0.29855,0.295885,0.295758,0.291281,0.290165,0.28888,0.29271,0.292138,0.293912,0.293185,0.296502,0.297757,0.304564,0.304694,0.311099,0.312143,0.31547,0.318613,0.31985,0.320374,0.322867,0.323212,0.326179,0.326098,0.326953,0.328388,0.33039,0.329193,0.328557,0.329436,0.332795,0.330043,0.331602,0.332574,0.331831,0.33256,0.330208,0.32913,0.328473,0.326518,0.325376,0.322904,0.320146,0.317376,0.313065,0.309813,0.305232,0.301887,0.298761,0.295769,0.292121,0.28791,0.286623,0.283511,0.280335,0.278015,0.275544,0.273828,0.27043,0.266744,0.258877,0.256473,0.250833,0.245069,0.237977,0.231887,0.227084,0.220027,0.214442,0.211647,0.204794,0.201881,0.19947,0.197493,0.195372,0.193684,0.193802,0.191941,0.192935,0.192002,0.191794,0.192973,0.192218,0.192278,0.190872,0.19316,0.193678,0.194177,0.194494,0.193984,0.194988,0.19738,0.19706,0.197938,0.20069,0.199564,0.20012,0.202123,0.202423,0.202072,0.204493,0.203489,0.204175,0.205016,0.205864,0.204992,0.203767,0.207901,0.207196,0.205243,0.20821,0.207146,0.207175,0.205047,0.210024,0.209967,0.210291,0.208075,0.209798,0.211753,0.21095,0.214463,0.217095,0.214789,0.218436,0.21947,0.220589,0.226359,0.223632,0.225179,0.228523,0.227182,0.22998,0.233217,0.232004,0.237462,0.239681,0.241073,0.240891,0.243867,0.246714,0.249082,0.259353,0.272065,0.284246,0.306855,0.337816,0.372104,0.419603,0.452801,0.503337,0.560371,0.575351,0.59358,0.584335,0.605861,0.584586,0.0,0.0,0.0,1.0
1020,0.632252,0.631534,0.613631,0.624758,0.609222,0.602833,0.594945,0.588551,0.579047,0.592837,0.602636,0.611189,0.616764,0.613319,0.615236,0.61088,0.61196,0.606328,0.603978,0.602222,0.598801,0.596055,0.595157,0.594315,0.595576,0.597328,0.595634,0.599392,0.596364,0.597579,0.602577,0.605441,0.60706,0.607666,0.609101,0.606333,0.60959,0.612903,0.614709,0.613192,0.617613,0.616272,0.620876,0.623523,0.624558,0.623534,0.625374,0.627136,0.6299,0.629434,0.629637,0.629896,0.636408,0.636667,0.631491,0.635696,0.636055,0.634008,0.63015,0.627975,0.620239,0.612731,0.605292,0.598245,0.588549,0.577361,0.567054,0.560513,0.55186,0.544509,0.530958,0.526999,0.519667,0.515224,0.507468,0.50492,0.501606,0.499672,0.497814,0.497485,0.502068,0.506644,0.512649,0.518544,0.523687,0.532632,0.53782,0.541114,0.54626,0.549216,0.550355,0.553865,0.555065,0.556006,0.558291,0.560894,0.562118,0.560873,0.562253,0.563975,0.567817,0.570266,0.568247,0.568549,0.572089,0.571232,0.57019,0.569829,0.568747,0.566513,0.559907,0.556442,0.549764,0.544809,0.536922,0.530478,0.521832,0.511544,0.504332,0.493494,0.484477,0.477175,0.46755,0.463083,0.454521,0.444253,0.43868,0.433332,0.425026,0.414759,0.403179,0.39069,0.376509,0.360665,0.344032,0.325889,0.309135,0.293263,0.277865,0.262967,0.250554,0.238884,0.229341,0.224006,0.218325,0.214176,0.210516,0.209162,0.208616,0.204402,0.207031,0.204827,0.204593,0.205528,0.205587,0.203914,0.205333,0.205227,0.206377,0.209447,0.211142,0.211886,0.214299,0.214905,0.217748,0.216576,0.220934,0.221857,0.223622,0.224956,0.225309,0.227803,0.2264,0.227842,0.231134,0.232369,0.229058,0.2335,0.234177,0.232749,0.234147,0.233864,0.233813,0.235332,0.236985,0.237985,0.238883,0.241433,0.242317,0.242868,0.246428,0.247492,0.247368,0.249579,0.253265,0.25927,0.261947,0.264877,0.266588,0.27057,0.270535,0.274706,0.279133,0.28232,0.28551,0.287993,0.290844,0.296498,0.298824,0.301575,0.300614,0.30623,0.314107,0.326106,0.338851,0.358005,0.388647,0.420808,0.466416,0.521402,0.572025,0.615065,0.656435,0.682772,0.692254,0.68232,0.695097,0.629669,0.0,1.0,0.0,0.0
1950,0.466954,0.467499,0.483494,0.4576,0.468329,0.438039,0.43998,0.425633,0.433065,0.432471,0.440378,0.439391,0.439074,0.434506,0.433975,0.429767,0.427561,0.415988,0.406302,0.402807,0.396611,0.392121,0.391678,0.387285,0.382606,0.376272,0.375859,0.375678,0.373112,0.371155,0.373392,0.371978,0.374514,0.37713,0.371669,0.371487,0.379552,0.374639,0.373089,0.37516,0.371131,0.376818,0.375392,0.374359,0.385077,0.380165,0.385439,0.387331,0.390119,0.389217,0.39399,0.394251,0.395861,0.400517,0.407102,0.406936,0.412194,0.410458,0.412568,0.412428,0.412431,0.404927,0.407863,0.40054,0.400025,0.400683,0.395014,0.391149,0.388206,0.384127,0.385444,0.378758,0.381232,0.372765,0.376992,0.377078,0.372211,0.376054,0.374938,0.376271,0.380516,0.37968,0.382299,0.385682,0.389498,0.391508,0.391367,0.397494,0.39605,0.396601,0.396459,0.396423,0.396575,0.395167,0.39211,0.390777,0.391765,0.388199,0.389756,0.386706,0.385547,0.383596,0.384005,0.38402,0.380761,0.380669,0.37785,0.376205,0.372366,0.372033,0.36845,0.364112,0.362249,0.35832,0.354581,0.350043,0.34555,0.341034,0.33876,0.333312,0.329963,0.326479,0.323476,0.318458,0.314834,0.311514,0.309683,0.306081,0.302626,0.301236,0.293815,0.290395,0.284596,0.277711,0.270804,0.263411,0.257422,0.250772,0.244615,0.239044,0.231815,0.225934,0.223013,0.218905,0.217569,0.213879,0.213952,0.214029,0.210627,0.207724,0.211335,0.208527,0.208801,0.207944,0.208956,0.20763,0.205263,0.209596,0.207774,0.207071,0.209196,0.207669,0.210406,0.209209,0.211003,0.213036,0.21384,0.213117,0.214664,0.21316,0.216883,0.214428,0.216044,0.216585,0.217463,0.216608,0.218062,0.217116,0.22012,0.216409,0.217001,0.218851,0.216954,0.21795,0.217691,0.218477,0.219765,0.21901,0.218385,0.218318,0.221446,0.220982,0.220758,0.222551,0.22569,0.224235,0.22527,0.224098,0.22752,0.229892,0.228731,0.229707,0.230396,0.232098,0.229317,0.233292,0.232169,0.231822,0.23296,0.231352,0.231091,0.234964,0.240046,0.246249,0.254332,0.265184,0.286254,0.311933,0.341144,0.387345,0.424167,0.463725,0.497654,0.529313,0.54194,0.554274,0.53654,0.51331,1.0,0.0,0.0,0.0
201,0.321712,0.333823,0.318998,0.335844,0.325694,0.323726,0.332469,0.326284,0.331573,0.340444,0.339336,0.348149,0.339057,0.34642,0.350721,0.351849,0.350865,0.353989,0.355206,0.355088,0.357265,0.351061,0.356967,0.358063,0.359853,0.363209,0.362748,0.365925,0.368222,0.372557,0.371748,0.373769,0.375995,0.37625,0.376712,0.378955,0.377922,0.382463,0.384985,0.387988,0.386621,0.389859,0.391392,0.392114,0.393271,0.395068,0.400898,0.395141,0.398489,0.397117,0.395374,0.400333,0.396483,0.393773,0.393124,0.391617,0.391472,0.391376,0.386684,0.382692,0.377454,0.371986,0.365308,0.353543,0.352221,0.343705,0.335354,0.325629,0.319583,0.3188,0.312165,0.305202,0.299656,0.29585,0.293896,0.289357,0.287107,0.285196,0.286022,0.282834,0.285768,0.286768,0.29024,0.289669,0.29395,0.293689,0.297056,0.29914,0.303819,0.30665,0.30685,0.311047,0.310962,0.313964,0.313212,0.316809,0.317726,0.321052,0.324605,0.324484,0.32722,0.327517,0.331224,0.332558,0.332642,0.335034,0.33439,0.335513,0.334733,0.334919,0.332898,0.332624,0.32792,0.325457,0.322848,0.318636,0.315298,0.311332,0.307038,0.301842,0.299131,0.295412,0.29209,0.288833,0.284738,0.281486,0.278915,0.275327,0.273356,0.270264,0.265641,0.259327,0.25367,0.248382,0.242631,0.237532,0.230521,0.222846,0.217321,0.213723,0.209243,0.202957,0.198254,0.198756,0.195564,0.193494,0.192588,0.191334,0.190759,0.191137,0.191319,0.188916,0.189878,0.190023,0.190961,0.192445,0.19126,0.190292,0.191791,0.190767,0.192968,0.194254,0.194037,0.194744,0.196164,0.196649,0.196447,0.196982,0.199428,0.199394,0.198842,0.200608,0.203861,0.200964,0.200543,0.202399,0.201417,0.20225,0.203443,0.204355,0.20531,0.203267,0.205032,0.203367,0.206464,0.206514,0.20513,0.204913,0.208292,0.208113,0.2094,0.209465,0.209084,0.211504,0.213356,0.212477,0.213691,0.212657,0.218292,0.215845,0.21663,0.221507,0.220024,0.222439,0.225464,0.225804,0.224539,0.229075,0.229387,0.231835,0.231477,0.232461,0.236343,0.239571,0.244825,0.258378,0.264678,0.26993,0.279542,0.287717,0.294764,0.300078,0.310626,0.308716,0.292952,0.28648,0.307345,0.304208,0.0,1.0,0.0,0.0
